run_name,hidden_size,num_layers,dropout,lr,weight_decay,model_params,trained_epochs,best_epoch,train_time_seconds,best_val_loss,best_val_r2,MSE,MAE,R2,MSE_target,MAE_target,R2_target
ETTh1_h96_lstm_h128_l1_dp02_lr0.001_wd0.0,128,1,0.2,0.001,0.0,173344,12,7,9.829780340194702,0.9828828152488259,0.2679392576217651,0.902271,0.6931099,0.29296726,0.4243065,0.5730278,-1.7330105
ETTh1_h96_lstm_h256_l2_dp01_lr0.001_wd1e-05,256,2,0.1,0.001,1e-05,1036192,12,7,48.53871273994446,0.9213585573084214,0.29526251484366023,0.9784097,0.72088534,0.23330384,0.3051738,0.45321965,-0.9656621
ETTh1_h96_lstm_h256_l1_dp02_lr0.001_wd0.0,256,1,0.2,0.001,0.0,509856,7,2,16.239453077316284,0.9077046697630602,0.32120709699742933,0.9862584,0.7640175,0.22715348,0.4578959,0.58131045,-1.949364
ETTh1_h96_lstm_h128_l2_dp01_lr0.0003_wd1e-05,128,2,0.1,0.0003,1e-05,305440,7,2,6.355880975723267,1.1543690092423382,0.1698626581360312,0.997031,0.77658486,0.21871191,0.41976961,0.56058806,-1.7037878
ETTh1_h96_lstm_h128_l2_dp02_lr0.0003_wd0.0,128,2,0.2,0.0003,0.0,305440,8,3,7.1568005084991455,1.1173273982370602,0.19608732742421767,0.9991346,0.7776794,0.21706349,0.39217567,0.5465644,-1.526052
ETTh1_h96_lstm_h128_l2_dp01_lr0.001_wd1e-05,128,2,0.1,0.001,1e-05,305440,10,5,8.954481840133667,1.0715870746794869,0.19930720259161555,1.0152748,0.7637948,0.2044158,0.33758318,0.49354455,-1.1744149
ETTh1_h96_lstm_h256_l2_dp02_lr0.0003_wd1e-05,256,2,0.2,0.0003,1e-05,1036192,10,5,40.96143889427185,1.040610624236219,0.21385986594592823,1.0166384,0.7695805,0.2033472,0.3163482,0.4767791,-1.0376377
ETTh1_h96_lstm_h256_l1_dp02_lr0.001_wd1e-05,256,1,0.2,0.001,1e-05,509856,8,3,22.819003105163574,0.919147464632988,0.29113262120415184,1.0219878,0.7235456,0.19915539,0.24899402,0.40889385,-0.60380113
ETTh1_h96_lstm_h256_l2_dp02_lr0.001_wd0.0,256,2,0.2,0.001,0.0,1036192,10,5,39.76321625709534,0.9703380279681262,0.2688563627355239,1.0330272,0.7380504,0.19050473,0.3285552,0.4833396,-1.1162646
ETTh1_h96_lstm_h128_l2_dp02_lr0.0003_wd1e-05,128,2,0.2,0.0003,1e-05,305440,12,7,10.996329069137573,1.1069708845194648,0.21055205990286435,1.0397584,0.7934844,0.18523008,0.47303975,0.60181713,-2.0469074
ETTh1_h96_lstm_h256_l1_dp01_lr0.001_wd0.0,256,1,0.1,0.001,0.0,509856,8,3,18.095571994781494,0.9242003405795378,0.29378161430358884,1.043064,0.7541779,0.18263972,0.21396616,0.37932333,-0.3781824
ETTh1_h96_lstm_h128_l1_dp01_lr0.001_wd0.0,128,1,0.1,0.001,0.0,173344,8,3,6.513722658157349,1.018048521876335,0.2622848861357745,1.0577899,0.7839823,0.17110032,0.3417825,0.5020788,-1.2014632
ETTh1_h96_lstm_h128_l2_dp02_lr0.001_wd0.0,128,2,0.2,0.001,0.0,305440,7,2,6.302106857299805,1.1123788509298773,0.2015109987819896,1.0659472,0.7689662,0.16470814,0.4731106,0.6058395,-2.0473635
ETTh1_h96_lstm_h256_l2_dp02_lr0.001_wd1e-05,256,2,0.2,0.001,1e-05,1036192,13,8,51.977426290512085,0.9794318537501728,0.23382455110549927,1.068585,0.75063914,0.16264111,0.4142366,0.55917007,-1.668149
ETTh1_h96_lstm_h256_l1_dp01_lr0.001_wd1e-05,256,1,0.1,0.001,1e-05,509856,7,2,16.116683959960938,0.9087633387130849,0.32097777268465827,1.0752602,0.79171014,0.15741044,0.34986666,0.49082246,-1.2535341
ETTh1_h96_lstm_h128_l1_dp01_lr0.0003_wd1e-05,128,1,0.1,0.0003,1e-05,173344,15,10,12.322591066360474,1.0604660304153666,0.2181883033584146,1.0755589,0.79062194,0.15717626,0.3723769,0.5288982,-1.3985255
ETTh1_h96_lstm_h128_l1_dp02_lr0.001_wd1e-05,128,1,0.2,0.001,1e-05,173344,12,7,9.856184482574463,0.9305551316808252,0.26751750567380117,1.0763924,0.7745825,0.15652317,0.40135774,0.54832345,-1.5851948
ETTh1_h96_lstm_h256_l1_dp01_lr0.0003_wd1e-05,256,1,0.1,0.0003,1e-05,509856,8,3,18.945754766464233,1.0269957011236863,0.2545652087996988,1.0789213,0.7834024,0.15454143,0.2297681,0.3998166,-0.4799646
ETTh1_h96_lstm_h256_l1_dp01_lr0.0003_wd0.0,256,1,0.1,0.0003,0.0,509856,8,3,19.25480341911316,1.0061062553349662,0.28342560108970194,1.0798678,0.7804932,0.15379971,0.24449445,0.4164467,-0.57481885
ETTh1_h96_lstm_h128_l2_dp01_lr0.001_wd0.0,128,2,0.1,0.001,0.0,305440,12,7,10.66062593460083,1.0417781726402395,0.20914047956466675,1.0869284,0.80380565,0.14826703,0.39110845,0.5398415,-1.5191777
ETTh1_h96_lstm_h256_l2_dp02_lr0.0003_wd0.0,256,2,0.2,0.0003,0.0,1036192,12,7,47.05036759376526,1.0172531241879743,0.2355805053430445,1.0882838,0.79239976,0.14720494,0.29770035,0.4555537,-0.9175246
ETTh1_h96_lstm_h128_l2_dp02_lr0.001_wd1e-05,128,2,0.2,0.001,1e-05,305440,8,3,7.299596309661865,1.0749002333949593,0.21252217713524313,1.0888492,0.7830638,0.14676178,0.30736068,0.4740311,-0.979748
